Na,Mg,Al,Si,K,Ca,Ba,Fe
13.857413390285023,2.8876049818859544,1.8006647648951928,73.38221420218179,0.8957948951806144,5.622466530974371,0.7299285143365905,0.0
14.388532415024127,3.3326439100489145,2.1641936479165054,73.80585882116436,0.34298257279532907,7.4732183801581,0.6749610150214298,0.0
14.008339926323375,2.686672777036059,1.4009653882385755,72.22538222575392,0.9139062556994059,6.890049999266695,1.036830678912369,0.0
13.741441504139965,3.5233651109333515,1.4402381271417373,73.02493272441114,0.1653133482521796,6.955271301635986,0.29290428954383885,0.0
13.044265546715758,2.574028822738778,1.9785515729214231,73.84846266298102,0.4044293956357137,7.499823661789425,0.6844554745840776,0.0
13.20568627880585,2.0702172367046088,1.6790119154048389,71.37058838405673,1.4342895588978324,6.353707342152518,0.24912382032579108,0.0
13.932278528222774,2.429041547572627,2.0272295004875835,74.08071343662662,0.5986114992461503,6.934968887709932,0.005592016943299766,0.0
13.977128310224389,1.9743106376513728,1.4964578365309251,73.62797111723773,0.9289395617958918,6.310480680447559,0.23963542080160874,0.0
14.347485321536995,1.92462291962112,1.714078850510564,73.88854215379506,1.3351584916418948,6.019453379039504,0.8437842238083985,0.0
14.146325314890534,2.2342567472589145,2.118213295363646,74.40455885857673,0.48000802692950084,7.982096657392955,1.3561608959342917,0.0
13.899139355214272,3.2044573420241553,1.9799398834349007,71.28703145723244,1.0913406009841538,5.728405958056744,0.4684915684964377,0.0
13.75325024497352,2.928458000078683,1.835647107005148,73.34588925974718,0.13261672287101817,6.559670138917712,0.4394488677066166,0.0
13.881350492394345,1.8407414891998974,1.4679062928482804,74.25292501599232,0.9804399247976682,7.657447644852097,1.2524407437913205,0.0
14.394006153412814,2.786773342122779,1.5532299403569698,72.00969801689314,1.5849172781442515,6.173092975303888,0.866221673934328,0.0
12.958696199651486,2.5420108011815916,1.5562275688054485,72.38845907272388,0.13909128406520022,5.788822001384289,0.6688908367442503,0.0
13.379911486297047,1.8232560409544338,2.1700545943633665,72.02256984066638,0.37249270526780165,6.985262874465272,0.404563081936358,0.0
13.69745711633562,3.5878560515316043,2.0733702479098763,71.80343127456734,0.6308971712549042,6.704604682421425,0.10620793497284015,0.0
12.813454912771958,2.467862459682401,1.7298145964079439,74.2338054380468,0.28319286445775954,6.694997177083353,0.34742219337279057,0.0
13.245757362474487,3.3527211290764223,1.5978235241126983,72.35827119120744,0.8373247470096424,5.5987253783510225,1.1042639802710825,0.0
12.854472896021798,2.9617543890194358,1.5507785791585333,72.94209047658434,0.7014505400560545,6.370024203348481,0.38089341553521155,0.0
13.427194741629078,2.0047853074043767,1.7360571478327809,72.01283975437083,0.6170124343312607,6.091791893192226,1.0676803734526361,0.0
