Na,Mg,Al,Si,K,Ca,Ba,Fe
13.125720381925579,3.136808254779547,1.4353565521829934,72.81629399272487,0.20017226304465446,8.644568940700845,0.22566582687456682,0.4154137877669505
12.940038016773917,3.6072487226509273,1.6826012595742186,72.48669967500172,0.5172727472912507,8.514088575271657,0.0,0.2520510034363033
12.645275582128143,3.113013765757885,1.7080069340642503,72.44581068106626,0.5313750741504396,9.206331752887207,0.05338551994070142,0.29680069000510106
12.824230413162251,3.317087992550685,1.6623621773656831,72.44514118307485,0.4217051115869951,9.069278045089199,0.07191320663486565,0.18828187053545706
12.707278173461434,2.8392285143198177,2.4262153236525563,72.70613659977747,0.6374243805944024,8.464940763964977,0.18014072675390247,0.03863551747545515
12.72947163213679,3.3627536306369357,1.594927232082556,72.95684010530744,0.31275764366955006,8.81472929710792,0.047526904109501576,0.18099355494931924
12.950312680116419,4.016061601660601,1.3590190255366448,71.82199739541949,0.6205396716430556,8.815292562182707,0.17138414001799424,0.24539292342309005
12.88964794320879,2.3591065787735013,1.3521781920035374,72.89344398851902,0.7139185492433293,9.338643256961209,0.05576021897605282,0.3973012723145491
12.913178652597285,3.541842750563611,1.1849681714588551,72.80602049850341,0.6390344428131325,8.58858523781266,0.13389840553351315,0.1924718407175357
12.67481733651037,3.577437896493962,0.9671751120300122,72.79153428130478,0.44494612777394554,9.109581235965656,0.13720851111973156,0.2972994988015385
12.818625350923462,3.025085848976629,1.1327268734490175,73.56732566015081,0.5345904248150266,8.457975751842573,0.20095934696683948,0.26271074287563123
12.92201242584584,3.0622274202081896,1.2177680223369167,71.97671317540006,0.8603144002266626,9.483814437497534,0.0950727248056576,0.38207739367911975
13.306524263389516,3.0921892559325173,1.5609508808212438,73.30725510250213,0.3635061402749697,8.039756365449348,0.10998866824296621,0.21982932338732572
13.096355027294727,2.702107617594191,1.6681359831359008,73.02276623224199,0.3634641935946444,8.710436103824001,0.22815989912054252,0.20857494319400802
13.130734376901094,3.1389096384993187,1.3954744753619523,73.5417794474581,0.34419492267027274,8.174885050676433,0.010865899230367624,0.26315618920246386
12.831627257390076,3.4600385322698735,0.8801611350732005,73.01153967628643,0.7333562290760356,9.01595031101084,0.06732685889353511,0.0
12.363976859323728,3.4439273707925055,1.3636056860343544,73.00567980227689,0.3917498867791033,9.246076248338293,0.0,0.18498414645512815
12.977017624922466,3.0105160810985114,0.9379138784874707,72.63384526433718,0.3134810233083199,9.87700942097029,0.25021670687574343,0.0
12.775814134502479,3.993418125577795,1.4162386473419621,71.33099357208106,0.46597718897785156,9.602676836327278,0.04465005027829337,0.37023144491328996
13.216666983254063,3.3324018852958104,1.8451526542185126,72.5222024211679,0.2369481919839614,8.608594995873444,0.1936930064917897,0.04433986171452001
12.791733193501962,2.457311884739102,1.6041279855179635,73.4473389100596,0.2900260839181086,9.096140857865072,0.17952863608531539,0.13379244831288387
12.711073205583729,3.5453815622880747,1.0639494288177955,72.9928265900242,0.5647178054843051,8.601601053425135,0.24415986317146238,0.2762904912053143
12.809617842192967,2.8845520195709,1.4334675330893556,73.07244497649373,0.5386621567568177,8.978386731623182,0.044574824302917516,0.2382939159701402
12.860030569380182,2.9890906692016017,1.3256230515898282,73.3445220589587,0.10157640630995345,8.951634846356466,0.15166953422156765,0.27585286398170517
13.13647624442984,3.2298598391963123,1.2373632763032123,73.04707763679161,0.5572086277581604,8.619548137288279,0.06006325822591812,0.11240298000666062
12.896659752804482,3.707983347637495,0.8080481417573124,72.35458737317656,0.5106421865235857,9.469006806042675,0.11219527879152563,0.14087711326635846
12.923377403712283,4.051990624901131,1.0912759145260318,72.09186919245624,0.6995660474549692,8.81228596016648,0.12589091283392329,0.203743943948952
13.235732484090706,2.8991979868922053,1.4416619880888912,72.63796154653164,0.7499384510449933,8.816459475473286,0.0,0.21904806787827358
12.695555919555684,3.8451451322256562,1.6812128127414332,72.03308033937262,0.5874989329651794,8.90396503749237,0.04838552813736891,0.2051562975097126
13.19994413255243,3.637564122790095,0.9830033048646277,72.52305914430117,0.5205091363424095,8.836828342112694,0.037002345582804054,0.2620894714537682
12.758487914537277,3.316083229146683,2.028793288333156,72.83873305368355,0.7127088443556865,8.136365223883503,0.0,0.20882844606013692
13.164035981564282,3.8882641084589813,1.2098831410849118,73.03752194533193,0.07490220036553219,8.392807691590239,0.12477046276020498,0.10781446884391044
13.00929236807818,2.873351216368691,1.306311765120488,73.1187766978639,0.4651049242107462,9.031361331223941,0.11789124246643379,0.07791045466762281
13.038401974936745,2.17481731108762,1.4017527233348672,73.96035719336801,0.324826929902598,8.766663892269202,0.24841672887407693,0.08476324622687206
12.944463007246018,2.8442935532290847,1.3805341958410862,73.21190950617613,0.23344270286913169,9.01294298993851,0.08307842076200808,0.2893356239380255
12.896020953746383,3.875408709132656,0.1963039450761108,73.20209344285328,0.6037557876364759,8.898981009271527,0.022154081001679565,0.3052820712818763
12.918133439414715,4.279777650611034,1.2735670287351706,71.56550128578813,0.35283776923077764,9.526909446562001,0.08327337965815707,0.0
13.110585565332071,3.704057793621147,1.370084895431831,72.09377341968265,0.4267299776024149,8.86042494560188,0.0,0.4343434027279886
13.121494286255952,1.8281376179710995,1.86132058343795,73.24625868318935,0.27113457513255906,9.33113238577446,0.051446113752224555,0.28907575448640555
12.801812934590165,3.0369930466521127,1.2315746375308863,73.1244116182687,0.6151075999369096,9.041734667942343,0.07250265980157569,0.07586283527730955
12.98091436951741,3.117747159944326,1.6715835288978371,73.08562224456726,0.4497990766477655,8.412306502014793,0.1041573126942807,0.1778698057163242
13.076054742686154,2.5110478809080705,0.6257733346456917,73.9357852202453,0.4722417523916253,9.166581447815348,0.0,0.21251562130782736
12.844103040557778,3.5160531681077085,1.0062432440676152,73.47622428780392,0.49319403769647197,8.531426509708394,0.13275571205810965,0.0
12.680219699636625,3.0167681256682237,1.2311940243733646,72.33582978298558,0.8884887479323312,9.662392357695595,0.0662942215721634,0.11881304013611955
13.412318062066113,3.0414713760619536,1.2233979245523283,72.7168387281438,0.43065649923266025,9.175237032460783,0.0,8.037748236419887e-05
13.119520964948912,3.5888875308745405,1.3770814395647524,72.84592765466392,0.7577053601938747,8.31087704975399,0.0,0.0
12.966498159423237,3.246969974641384,0.9964343705516704,72.81971347998899,0.5797698812774127,9.39042474540164,0.00018938871565152916,0.0
13.47566425651974,3.7386533615543365,1.6659626571030357,72.4100212151913,0.0651531428842732,8.644529422705366,0.0,1.5944041930018778e-05
13.384601551743582,2.7719993591638517,1.4622096136787306,73.72448004317597,0.6859358669328317,7.970625135875901,0.0001484294291395549,0.0
12.904651147394501,4.078778707578914,0.9075716358288313,74.09887058262547,0.1740407898621942,7.8360871367100975,0.0,0.0
13.954911685074281,3.688648878484124,1.3356013599274805,72.77569370176917,0.34904452158754345,7.896099853157418,0.0,0.0
13.955772635141095,3.782041468645123,1.527325651691296,72.60739745865321,0.6375300811481874,7.489782031427617,0.0,0.0001506732934610373
13.797150141692953,3.80056895116036,0.9850001715049992,72.0272643581975,0.7963388038370443,8.59328537390216,0.00039219970499298725,0.0
13.002547789130888,3.6902599066584205,1.6122198889061155,72.32511068955328,0.4043922188721758,8.96485140485127,0.0006181020278547673,0.0
13.123155187053642,3.4469611192851444,1.8300490232014222,72.7941602016733,0.08855255851783077,8.7169540130462,0.00016789722246152196,0.0
14.000711753312324,4.333643972982651,0.5398623805378042,72.84033545310012,0.38517525584253054,7.900241497673634,0.0,2.9686550943610995e-05
13.013743351476307,2.6075861179500106,1.586653628153174,73.6433914922978,0.7302244209108408,8.418290576138896,1.8327824190850354e-07,0.00011022979473974816
13.542122133009201,3.0226082418585247,1.4906931192029902,72.99682675047721,0.4159609086011417,8.53178884685092,0.0,0.0
13.520493444518394,3.947617849743461,1.4214004344834783,73.44004658418021,0.008460061907640959,7.661746032456554,0.0001939827883065475,4.160992195290467e-05
14.132300255786479,4.023345504941629,0.921431363323262,72.38801765980185,0.5418132959515276,7.993069859133967,0.0,2.2061061289178954e-05
13.513454811592242,2.9206062313076893,1.513705049564992,73.3332434867561,0.7701468186539997,7.948691356239448,3.960251626771222e-05,0.00011264336926839391
14.18845023066185,2.9929364473910964,1.6839182905134389,72.66494652826678,0.539654269452247,7.9299190823086,0.0,0.00017515140598100824
12.44957341762322,4.421446375096383,0.7659354260941867,73.57535371699241,0.7304517662313307,8.057239297962484,0.0,0.0
13.410809465929816,2.2918697686216025,1.7162424594767314,73.75950410329624,0.13011460790524818,8.691098700708567,0.0003608940618039341,0.0
13.968133836531365,3.5264475459667386,1.37901805158382,72.0993666638277,0.07864324968826523,8.948390652402116,0.0,0.0
13.17142345050799,4.303511817848869,1.189527873611149,71.72557444572018,0.6770162610946593,8.93294615121713,0.0,0.0
12.969078308328319,4.340702320024063,1.1720377909603252,72.62168128996267,0.27055144760243893,8.625910851769898,0.0,3.799135230237151e-05
13.403599208463893,3.012578130113484,0.7241302336599197,73.09567376058165,1.1654024400398142,8.598419905633552,0.00019632150769463417,0.0
14.43243286521346,2.083105053730153,1.7527715188669852,72.94526169969038,0.3590294394099093,8.427399423089113,0.0,0.0
13.961511081496122,4.707551080754118,0.759112343160123,71.16145001276159,0.0,9.409834245510323,0.0005412363177396833,0.0
12.910472604068966,2.8703434274676507,1.5731465083993794,73.63502312974495,0.8397070151994597,8.170560217276183,0.0007470978434156603,0.0
13.833863215748234,3.334362153296244,0.5065697676293095,73.50308769202584,0.41325021704104925,8.408567482014806,0.0002994722444922411,0.0
13.285264330931442,4.12622761055165,1.1241059952401709,73.53636585273942,0.0,7.927859714725062,0.0,0.00017649581225532318
14.153404797571225,3.6374274293560123,0.8957533636218307,72.71260132279403,0.41949565100237823,8.181147076297329,0.0001703593571978057,0.0
13.951510876006946,3.1358265664502927,1.7005427816350982,71.597806292218,0.6355141653947031,8.978799318294962,0.0,0.0
13.978943202577367,3.0756912107787353,0.8417371942732265,72.0912129080132,0.5510316581142811,9.461347385098891,0.0,3.644114430134726e-05
