Na,Mg,Al,Si,K,Ca,Ba,Fe
13.784331096501841,4.450274410528993,2.2848798658512766,72.6855540482167,1.8641894783666748,9.232007969399788,2.151671214893358,0.47171096742922736
13.162492604511026,1.7941753932227238,3.072467838567459,74.35742080896817,0.22614714421405582,6.174669767370805,2.056377190953708,0.23678912589721599
13.821108327757374,4.287679134863629,0.7561805493388343,72.51660790315232,1.546281565022282,8.25944832936319,0.1672863719378485,0.25880294896988415
16.387455786683514,0.29893510384447514,3.255674092292516,74.25410706403544,1.3458673006944128,6.445369407448626,0.23120406218126208,0.18502069840910523
17.209105899019864,1.8879148167020852,0.6014851391309699,73.48407225063484,0.19086586592404836,9.086538041842894,0.42068194170025697,0.443250232037424
16.341196760218548,1.2252945777017725,3.446472710763299,70.97669389146272,1.4868803739070668,8.658952101351336,2.7802794082540325,0.040407929694280045
15.485328731492823,4.351362773370197,3.271225548080226,73.35482275799818,0.14751268150969873,6.071916378551773,1.6712681041392365,0.4055426833486333
15.415258135450108,1.5239968681291707,2.869053862468083,70.24189566110081,1.0456750324620405,8.059803210634643,1.021836408478556,0.1378885288767263
16.68643675407173,0.6336055812209072,1.4800349911902364,72.99921606283449,1.27962158780232,8.257473710924852,1.42706551977725,0.17942160960087467
15.045551148226174,3.816356126417898,2.4252365302369734,73.15991286332684,0.14942773156678768,6.711179144252217,2.75552878250893,0.28030680765478866
15.078687636843135,1.3519810697168908,0.383784517800804,72.76183897215887,1.4061230035557102,9.873566428052245,0.702175981042352,0.17655257135767072
16.62429623232872,1.6389640744258367,2.9169065878000926,69.93126952219558,1.04128909407526,9.179059778393118,0.5673621267232447,0.2255029371148932
14.069478043630108,3.2391833271165353,0.29756130953666676,70.24185743272004,0.8467272657472957,9.876646253555386,0.5724049822615271,0.30448354950916934
16.6299067099897,1.7548624180213908,1.5447373758851375,73.08959568403698,1.1806350624917632,6.001510619267746,0.3780936215538536,0.16420594577507613
14.841223044580893,1.957614882630069,0.8116217142457105,71.01184539187749,1.7377725870994563,8.593632232789204,2.074663433835963,0.1549225609929109
16.858030144020855,1.293700924102727,1.7292018811831404,75.02121951903561,2.535489763963512,8.17652472125402,2.010286894551072,0.37155357809132844
16.115857728870523,1.6682420840234993,1.9030659857050436,73.10412468196017,1.501848260931559,8.799810841313322,2.2137294388934943,0.5001283872826287
16.691536380939176,4.085727744553771,0.9069042136551873,74.74480283184678,1.193817094696777,8.28761014211371,2.381564710657149,0.4904191079947403
13.944295946067847,2.380253705735274,3.333582595867399,73.14962377268012,2.031439747172105,9.574922545080153,0.46591231282190215,0.5082045037288472
14.115977355212623,1.6320710979680437,1.6473380514932632,72.5761564813283,2.1349460740011503,7.565077269074164,0.8402259750234307,0.49543635429101035
14.980841657661648,1.1963836400267625,1.9615558950429284,72.55689742933922,0.4508929629888996,8.116727188713021,2.7854604815565414,0.17063036654071598
