Na,Mg,Al,Si,K,Ca,Ba,Fe
13.461839431163416,2.637539429124955,1.7077599294355865,72.36097397134637,0.4848484477398538,9.205488996113063,0.0,0.14154979507674575
12.337394858045048,3.647836511733027,1.254905105107296,72.91537793398874,0.6692850237602251,9.066484524391285,0.00042162590664213535,0.10829441706774319
13.372727729801982,3.1310704535685336,1.4647427029035505,72.99163632431944,0.5958869809030818,8.321914288059123,0.0,0.12202152044427546
13.301951440446341,2.8020020423271457,1.5865400784986352,72.83651005667122,0.5269378196182152,8.754026883730214,0.0,0.1920316787082239
13.708568690257625,3.737793671820776,1.838826017366415,70.91475565254537,0.66462138910445,8.989460484587914,0.00035459572574025395,0.14561949859170062
12.872844268390775,3.345149639128065,1.1749782347349795,73.018821150431,0.6074976561095397,8.879743841447691,0.0,0.10096520975794301
12.626446334995462,3.5302244440524704,1.4608391857289758,72.66511580497199,0.6555790219117628,8.787819041418475,0.000391668759049293,0.27358449816181424
12.982181382885866,2.792051112231641,1.8536355893579095,72.74852895119503,0.47950201451396846,9.068527867486388,0.0,0.07557308232918937
12.957906385288739,3.46349098210858,1.2436607436231315,73.87582695147061,0.6519973858012653,7.5640038745765095,0.00017436781309253176,0.24293930931807547
13.11976384809379,3.2582914792624185,1.292962119996731,73.18695218047998,0.5967875023249164,8.47381783640311,0.0,0.07142503343905263
13.628793169509537,3.946938184152555,1.4802254405985067,71.68234279491038,0.44513214128779277,8.670302718094739,0.0001452423997749583,0.14612030904670945
13.900870907968947,3.156617936928029,1.104689086843302,73.08663681358041,0.6161565685554614,8.003976387304032,0.0,0.13105229881982355
12.801147300665422,2.6936554186181167,1.3141656270108562,73.58346182418279,0.5094994403334258,8.874360067112123,0.00010581382243543903,0.22360450825483028
12.87807149741069,3.9958348698973243,1.3887071409429144,73.27255957721128,0.5300281836319101,7.784826015597818,3.040090437711233e-05,0.14994231440367267
12.460185029155893,3.5570687585353133,1.2200346226320025,74.10232037283997,0.36209836701446246,8.249733848709885,0.0007207055848274466,0.0478382955276521
13.744824867456915,3.5553153775916004,1.2944358065488608,72.3564976516212,0.5920395207703574,8.175682439624946,0.0,0.2812043363861237
12.881904690811467,3.77448286194814,1.7235036204356167,72.1704192832552,0.7302785785356599,8.718724129554467,0.0006868354594498303,0.0
13.57719033306729,3.5385759248541504,1.422969116787067,72.19274516671909,0.649158353084745,8.534516429079662,0.0,0.0848446764080012
12.3601994485847,3.8239727107629062,1.3051366684518435,73.42412737404223,0.6784365808436945,8.171254283482993,0.0,0.23687293383164126
12.994517730570108,3.3283747379595945,1.4375461015005122,72.88632064037593,0.6186594358940549,8.569981295395639,0.0003918040384130633,0.16420825426574034
14.105810720369847,3.2937452413881307,1.1841676841793884,71.9552330086789,0.6659937162844358,8.622087783103806,0.0005098336315388497,0.1724520123639357
13.455566743529458,3.269957531256253,1.6841595933797207,72.24340703816083,0.6284461319630653,8.619772791128296,1.7622026577661077e-05,0.09867254855581045
12.95721892812034,3.178625169455271,1.4717902585896092,73.29653511601052,0.5763585230379096,8.48117317082538,0.0,0.03829883396098415
12.879151061197538,3.3041389323908046,1.7119149783368488,72.98390095727511,0.5447610011922758,8.453123240554515,0.00035846751124359033,0.12265136154166205
13.503430165287163,3.2878780921188984,1.0733237347743843,73.14917864215715,0.4486330432076324,8.40255124684013,0.0,0.13500507561464853
12.55823975434237,3.0191062120500805,1.6051286742374533,73.19034434657907,0.5070056911179279,8.868337985550179,0.0,0.25183733612291764
13.460554638889041,3.390611215374586,1.109716414080968,72.59766905781757,0.5340793914076557,8.836188423760591,0.0,0.07118085866958711
12.500693924424235,3.0905884165032114,1.4857209224475227,73.49530170529418,0.5351762371694003,8.821248754985243,0.0,0.07127003917620818
13.167370932989058,2.925528144175087,1.0783487407803707,73.46406658618588,0.6870195185248726,8.431577577703555,4.586593961068394e-06,0.24608391304721844
12.940730320509303,3.590616720380237,1.1852314308875793,72.97451414968609,0.3238825256119602,8.74084859011386,0.0003729976909415413,0.24380326512004435
13.285682736560402,3.039710524532396,1.437284790963979,72.58930146730533,0.5160672659069747,8.925129047032057,0.0002048895716682575,0.20661927812719807
12.70485083069143,3.3138832937345986,1.318282012082544,73.2406286396223,0.5338519368824469,8.680403601076673,0.0008260048293676326,0.20727368108064298
13.062775549203794,3.3084983176675546,1.6634457650203116,73.53434729189661,0.35213125932235,7.862758692576945,8.490670667234888e-05,0.21595821760577494
12.661012891385678,3.33093275575258,1.266377936607534,72.78449119629099,0.751013106245791,8.947014093292443,0.0010628664584068199,0.258095153966567
12.609738239431106,3.1790568666402024,1.6373895570832708,73.61017073607927,0.577400102545624,8.14138630420539,0.0006955701818567408,0.24416262383327964
13.515442546647193,3.6795336322746715,1.6726798672724645,72.25553703382387,0.5536461167475271,8.146117989380219,0.0,0.17704281385404905
13.181057833731646,3.655649517707939,1.693111297746627,72.5107352506637,0.6197073974622288,8.251731059484257,0.0,0.08800764320360614
12.688791393093933,3.9797779224555967,1.10859399035752,73.16860285883371,0.5793848727611062,8.339390562811285,0.0,0.1354583996868618
12.446979364066634,4.246570683130053,1.3185430080947733,72.27607159039025,0.5968721853606468,9.081009369435282,0.0006028262945165517,0.033350973227854
13.309412954486614,2.734769404982477,1.593618963157929,72.62106783380337,0.3868265843027813,9.270624178040265,0.0,0.08368008122656638
13.57427784318688,3.1705600618877408,1.8784427017212264,72.15351633483255,0.4513345806646544,8.61356835830734,0.0007147707070094079,0.15758534869259888
14.066582503964645,3.5992437665641583,1.265617774779644,72.75474131522407,0.4939969745383784,7.615436576942562,0.0,0.20438108798654545
12.730963805986077,3.7203448085974733,1.409690122373127,72.80379974986174,0.7741970366517557,8.38196538142237,0.00010989213250119204,0.1789292029749547
12.644236842259513,3.4305471604633504,1.5156397170037579,72.50543180155172,0.7029024897357781,9.076882469672164,0.000584034194168191,0.12377548511954044
13.972506230774776,3.778170506166819,1.3300591252650777,72.0091559360367,0.6867859964442788,8.083277453098102,0.0,0.1400447522142326
13.088720921559116,3.137941081212785,1.5533869777379974,72.54092998535579,0.6194802519883603,9.059540782145957,0.0,0.0
13.217078627756067,3.181644790755859,1.6820463777618468,72.53388965148795,0.8788706700945835,8.343213699532605,0.0,0.16325618261108754
12.595435869861927,3.8903895772344077,1.5800733095519772,72.60725170196885,0.5995061422363314,8.57677688768848,0.0,0.15056651145802935
