Na,Mg,Al,Si,K,Ca,Ba,Fe
12.646214086242718,3.9267364320284703,1.2771433966389423,72.88393309680687,0.24686204943203888,8.92519602874095,0.09391491011001478,0.0
13.49171673974167,0.276948223840781,1.2551079676585362,75.45040067026814,0.3191997902841964,9.121815069725374,0.03238258742013587,0.05242895106117235
13.90839565596887,0.04572985976515842,1.9627174332613992,74.63642724521897,0.5059820563770757,7.283778732661619,1.6361919757845655,0.02077704096234369
13.203390732124037,0.28099644217199654,1.0056001109800372,75.91076120413337,0.5829580977354452,8.69399237116564,0.29570338290928366,0.02659765878020012
12.957802666285605,3.2081167497276017,1.8805311930010542,72.55575601323416,0.0,8.591893967811663,0.7502277477091273,0.05567166223079635
12.57439522497965,1.5860552288350218,1.1998106624493,74.13029370533383,1.0654778906020572,8.73819037305352,0.381501034998179,0.3242758797484521
12.673950195312512,1.826985677083337,1.3725789388020868,74.66023763020831,0.5685424804687512,8.479003906250009,0.12817382812500025,0.2905273437500006
14.310446126553684,3.457609135868672,0.9470896150986755,69.50964677607347,0.6494247300480877,10.993160647770512,0.059894243877952745,0.07272872470894262
12.673283154868933,3.134653190858607,1.8524008462683388,73.35337369060613,0.31416346010832363,8.433543551352324,0.22310158761315735,0.015480518324178264
12.722100939375713,3.527855547985743,1.1504244347086663,71.93758049838131,0.5558677414702805,9.57417288690195,0.15664549880402426,0.3753524523723096
13.459995544875525,3.451932952347916,0.7920659358422666,72.06459536233368,0.42846075449307264,8.427676179474497,1.3350588726958061,0.04021439793723801
13.201583377508715,2.0465005672613454,1.718628466115428,72.66692098470622,0.49225403399604745,9.644929079946698,0.0624235188038466,0.1667599716617045
12.876571296709939,2.745226817980561,1.488879750623986,72.15613415893282,0.12247904691184194,9.811340849720583,0.34169879029753003,0.45766928882275243
13.69350651434279,1.755909435945057,1.353005883113852,73.42711687311545,0.5604350315514205,8.681779393759514,0.4106247010561937,0.11762216711573022
13.439822885253033,0.1858049565230889,1.2298715607719828,75.63999772399274,0.5139638218300143,8.734488234594282,0.09776485741331793,0.15828595962156236
13.656032188823952,3.474226431172679,1.7752490131922765,72.96548785683851,0.3120201622303869,7.510993560627382,0.12661687742682368,0.1793739096880002
12.686156654691132,3.7093306520998928,0.6155687512719418,73.94280348748408,0.8133365841273952,7.747098968544546,0.09520662356006297,0.3904982782209567
14.693161543016602,3.5189858230415316,1.4297905773346737,71.12281665937755,0.0,9.10607368302907,0.030478719081032814,0.09869299511953482
12.33688509081418,3.9069669556032083,1.040434588606925,74.60006050567767,0.5654953725298164,6.256165660093681,0.8605364364584162,0.43345539021609114
13.286761382617073,4.190984299160926,1.104953919314589,71.72669928668275,0.9152272593291296,8.401029692074912,0.12379885633437501,0.25054530448623513
12.673411757748399,3.4519227452159353,2.5005790659050975,71.89879406445124,0.6120849822337662,8.745817172877048,0.06209557790777337,0.05529463366073152
13.077369727302166,0.3691466566638069,1.4526414231466906,74.90840702735198,0.31909809825755026,9.782386401590871,0.06474454167544498,0.026206124011489633
13.16416868618844,3.7079894411372942,0.9162811960812283,71.2202171743736,0.18315792578318962,8.723547541918393,1.8890926161696129,0.19554541834823627
12.8213903785755,3.6078853857279807,2.357540658028142,71.80851591501147,0.12320915199961924,8.909152594832362,0.2812382817382613,0.0910676340866751
14.64286362928133,3.6481697973791367,1.1977352957201783,70.10336082803369,1.0684984146496526,7.761860016957569,1.2947585459321476,0.28275347204631174
13.473364126557767,3.757756425329094,0.9285791145420292,73.013020034194,0.24748825327493557,8.090195718971316,0.06276875988857061,0.4268275672422802
10.87430920490001,3.883983776759406,3.0618122767387637,70.60412501253309,0.6714793778863004,10.520335081086708,0.27867721216625113,0.10527805792947266
13.637481229116936,2.682926112514612,1.5732767276314288,71.12609625385579,0.42581619668848875,10.272876967820364,0.06171249227369402,0.21981402009868153
12.291933780295635,3.3813996660020655,1.8443313545744016,68.72186481555742,0.6430495857032325,12.70848983603224,0.029653142950741944,0.3792778188842517
11.387729207596609,3.399844466273744,1.5777463981663422,74.12614603798295,0.3177185658153246,8.52897838899804,0.5157170923379182,0.14611984282907683
12.721320722014028,3.649337690303267,2.7358036974184325,71.0478564902629,0.3040543517962713,8.267536493866526,0.8945367161542475,0.3795538381843309
13.826562172497178,0.6427107137197174,1.6093329039052426,74.23993783517116,0.7619281321411604,8.192261092281035,0.450899498489334,0.2763676517951632
12.789007574971068,3.518140165368266,0.6613163250714515,71.99454649096859,0.4865846420253214,9.955396407814353,0.3702274450192663,0.22478094876169738
13.836085455916487,3.7128552049473287,1.8022842584626084,71.42393057051333,0.48906206008533065,8.523146771776949,0.06201873950357454,0.1506169387943953
12.484047787447349,3.538123866047549,0.9881722992711978,70.63755035517696,0.6564431563086209,11.525569666963932,0.12108305913465998,0.04900980964974332
12.713944367332612,3.5334820045230986,1.579934701409953,71.70253432897776,0.061088316392228406,8.728644911618687,1.394407221996518,0.28596414774912715
13.72774430354773,3.7714914161308646,0.5967735161485365,71.79449112604617,0.0,9.82263812962781,0.27689900462865796,0.00996250387023743
13.962254486749607,3.6200369734157585,0.8840231781012678,68.39417948516083,0.176709783347925,12.702995719316943,0.11951386313386232,0.14028651077379556
13.108975282716782,3.0789519975273807,2.3937134957698114,71.71599820714971,0.6171618703284283,8.497553713456018,0.34435843489339835,0.24328699815845287
15.133179789462721,1.528031765764524,1.6397364330377597,72.56599433669346,0.6215824227300991,8.343017407310654,0.0,0.168457845000766
13.251416762858868,3.202622455427606,1.0008006807293148,73.4516572684631,0.49909433666565284,8.265596949175364,0.0316454742451048,0.29716607243498416
12.91742345999977,3.2869562464633573,2.0334492760505127,72.44045569840645,0.675771929199759,8.139337029254769,0.24929662737277014,0.25730973325260914
13.63315083919351,3.7652893750074927,1.539320099513219,72.26488405432494,0.43397266181879235,7.784153758301092,0.314472943346951,0.26475626849400447
13.917862781722379,2.706863200609519,0.8686451028144444,73.78442176425281,0.3227405820556239,8.216424325389028,0.09822539453866813,0.08481684861751661
13.701264408284484,3.909084298988176,1.812994627030176,70.7000933763987,0.5347138242992956,7.974497527821584,1.2356108500313834,0.13174108714620322
13.489224859509168,3.9608089224458585,1.3525813623851486,72.16908219340118,0.9337653146533502,7.924023681451203,0.0631532096867,0.10736045646739004
13.309298977990494,3.3190585645116726,1.8609144043305836,73.25983175951258,0.06203380992481035,7.8963745683355935,0.2517314025934333,0.04075651280084158
13.902906008464267,0.32633930981779874,0.6677340443647037,75.3331921238324,0.5803087504205146,8.766202751923982,0.35977273576795177,0.0635442754083655
13.17103213203951,3.3289639137346123,2.7300964040269884,71.4469303344484,0.4911148544449459,8.452553243651492,0.21797670170110825,0.1613324159529291
14.38014973855174,2.712426715259077,2.162791158295046,72.74005704325779,0.0,7.828394866106806,0.1559776580573605,0.020202820472191456
15.602989364410153,1.68483888404905,1.466082640571425,71.1966889411975,0.7557587048656789,8.780674807738915,0.03194632206557821,0.48102033510170616
13.622583801933851,3.4040498656794926,1.73025568281007,71.70610492461991,0.06194804145431265,9.280834113918559,0.03142291957827453,0.16280065000553662
14.783076050282164,3.2175808426144394,1.3748967384272421,72.37964428254355,0.37084589889821207,7.76049286873091,0.06270341285718561,0.05075990564629312
14.20901538859534,3.4673086464561513,1.6433035188549427,71.00839606085935,0.41960998569445684,9.18836791310879,0.0,0.06399848643096961
12.675991117142198,3.4351613792992435,0.5827613768832296,74.10904654238985,0.1250284384330577,8.174161997394746,0.69762244632938,0.20022670212830254
13.991580127976428,3.4294546781142676,1.291522742598947,72.91661432302841,0.12482073350773415,7.403618193275163,0.6014912158162552,0.24089798568280094
12.73693721497415,4.096122920566898,1.1225857418897152,69.59895728700519,0.7232220064461101,11.117742910687126,0.3668517424002007,0.2375801760306062
13.551410854690223,0.04544125073753486,2.04779124147724,73.99535871768634,0.5027887164010538,9.415751010283492,0.09563915801107002,0.3458190507130437
13.515685185426992,2.119581648036757,0.9360991783017857,73.54806698532873,0.6861044513926498,8.696080134910781,0.4113010874619968,0.08708132914030556
12.215098118339844,3.8921520273804773,1.472348014965603,72.291221410174,0.06187508406940779,8.090590702795343,1.6006815226651145,0.3760331196102174
13.086839147115692,2.8510170936015844,1.4979348579898641,70.26145898339256,0.8009556304511968,10.83180130188774,0.25001959478967123,0.4199733907716977
13.797758167411986,2.767331564493611,1.3957398310239424,72.79792589060001,0.3137231920753829,8.530441758628147,0.19096194300240696,0.20611765276450275
